spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_synth_08651,0.7945,0.7951464521944523,0.02005,0.0152,0.0152820821726322,0.0205162800407409,train,1.00081365914972,0.7951463960289955,0.015282078781425953,0.020516281387209893,reference_results.csv,True,0.0152820821726322,0.0205162800407409,0.7951464521944523,-7.063536117899405e-06,-2.2190734284758708e-05,6.5629294842180586e-06
4e_synth_08652,0.576,0.5691997279524803,0.02551,0.01314,0.0140352554517984,0.0226735588914155,train,0.9881939721397228,0.5691997560352087,0.014035256582200527,0.022673561584353446,reference_results.csv,True,0.0140352554517984,0.0226735588914155,0.5691997279524803,4.9337213259014015e-06,8.054018895150741e-06,1.1876997159774166e-05
4e_synth_08653,0.93,0.9505089236021044,0.01933,0.01901,0.0183475789010524,0.0183833332300186,train,1.022052606023768,0.9505089236021043,0.018347572118639945,0.018383333903253078,reference_results.csv,True,0.0183475789010524,0.0183833332300186,0.9505089236021044,-1.1680300910987666e-14,-3.6966253101613254e-05,3.662200266721427e-06
4e_synth_08654,0.6081,0.6130493637770414,0.02499,0.01391,0.0135730453419685,0.027047194263339,train,1.0081390622875208,0.6130493076115847,0.013573041950762272,0.027047192916870116,reference_results.csv,True,0.0135730453419685,0.027047194263339,0.6130493637770414,-9.161653212375775e-06,-2.4984858901228602e-05,-4.978220185044255e-06
4e_synth_08655,0.4904,0.4939004060842097,0.02107,0.01138,0.0124298923182487,0.0203047686231136,train,1.0071378590624178,0.49390039906352756,0.01242989118784666,0.020304771316051483,reference_results.csv,True,0.0124298923182487,0.0203047686231136,0.4939004060842097,-1.4214772979059263e-06,-9.0942223021093e-06,1.3262588375607666e-05
4e_synth_08656,0.6334,0.6273187316417694,0.02337,0.01344,0.0131996023169159,0.022743905160427,train,0.9903990079598508,0.6273186754763127,0.013199602316915988,0.02274389977455139,reference_results.csv,True,0.0131996023169159,0.022743905160427,0.6273187316417694,-8.953256757204863e-06,6.702542633533559e-13,-2.368052263712467e-05
4e_synth_08657,0.8842,0.899000088685751,0.01892,0.01818,0.017201789779663,0.0176374352252483,train,1.0167383948040614,0.8989999201893808,0.017201782997250555,0.01763743118584156,reference_results.csv,True,0.017201789779663,0.0176374352252483,0.899000088685751,-1.874264222110486e-05,-3.942852767676222e-05,-2.290246108952799e-05
4e_synth_08658,0.7137,0.7264365529835224,0.0352,0.01639,0.0165700713551044,0.029278453502655,train,1.0178458077392776,0.7264364406526089,0.01657006796389818,0.02927845619559288,reference_results.csv,True,0.0165700713551044,0.029278453502655,0.7264365529835224,-1.546327934607733e-05,-2.0465851630580545e-05,9.197678010518731e-06
4e_synth_08659,0.7485,0.7533744046986104,0.02374,0.01747,0.0160421261030435,0.0257725379115343,train,1.0065122307262664,0.7533743485331535,0.01604212271183729,0.025772535218596456,reference_results.csv,True,0.0160421261030435,0.0257725379115343,0.7533744046986104,-7.45518516300272e-06,-2.1139381338205054e-05,-1.0448865587792876e-05
4e_synth_08660,0.587,0.6291717704743147,0.02275,0.01424,0.0133862430056929,0.0209659333384037,train,1.0718428798540285,0.6291716862261295,0.013386243005692959,0.020965936031341552,reference_results.csv,True,0.0133862430056929,0.0209659333384037,0.6291717704743147,-1.3390331410197066e-05,4.4060606219480835e-13,1.2844349967217386e-05
4e_synth_08661,0.5606,0.5583748330965639,0.04093,0.01509,0.0167771632784605,0.0430023057103157,train,0.9960307404505242,0.5583747628897429,0.016777163278460502,0.043002300324439996,reference_results.csv,True,0.0167771632784605,0.0430023057103157,0.5583748330965639,-1.257342144775562e-05,2.0679580298344553e-14,-1.2524620749496571e-05
4e_synth_08662,0.7446,0.7398904264986516,0.03417,0.01773,0.0193188362008333,0.0396529884946346,train,0.9936750288727524,0.7398902860850096,0.019318838461637497,0.03965298580169678,reference_results.csv,True,0.0193188362008333,0.0396529884946346,0.7398904264986516,-1.8977626538610122e-05,1.1702590016951262e-05,-6.791260682780526e-06
4e_synth_08663,0.4965,0.5194084888696671,0.013,0.01288,0.0118810730612277,0.018099411406517,train,1.046139957441424,0.5194084607869387,0.011881074191629886,0.018099411406517028,reference_results.csv,True,0.0118810730612277,0.018099411406517,0.5194084888696671,-5.4066748939890665e-06,9.514310527556916e-06,1.5335070844146372e-13
4e_synth_08664,0.6057,0.6245103464722633,0.02482,0.01348,0.0138600985178351,0.0268314589726924,train,1.0310555497313243,0.6245102903068066,0.013860098517835139,0.026831458972692488,reference_results.csv,True,0.0138600985178351,0.0268314589726924,0.6245103464722633,-8.993519010084657e-06,2.75350975481023e-13,3.232629797996289e-13
4e_synth_08665,0.6719,0.6603686768591404,0.01833,0.01449,0.0141150663608312,0.0173224025639891,train,0.982837739037268,0.6603686206936836,0.014115064100027084,0.017322393138706683,reference_results.csv,True,0.0141150663608312,0.0173224025639891,0.6603686768591404,-8.505166689168832e-06,-1.6016957051695158e-05,-5.4410942020523404e-05
4e_synth_08666,0.5829,0.5925435520887374,0.01694,0.01141,0.0118506618538498,0.0158630685737729,train,1.0165440934787056,0.5925435520887374,0.011850660723447799,0.015863067900538444,reference_results.csv,True,0.0118506618538498,0.0158630685737729,0.5925435520887374,0.0,-9.538724630837438e-06,-4.244036736236745e-06
4e_synth_08667,1.072,1.0869076901853083,0.02372,0.01988,0.020648155144453,0.0214435554885864,train,1.0139064274116685,1.0869077463507653,0.0206481596660614,0.021443555488586424,reference_results.csv,True,0.020648155144453,0.0214435554885864,1.0869076901853083,5.167454187613435e-06,2.189836510122002e-05,1.1325607209402329e-13
4e_synth_08668,0.5556,0.5615480550318956,0.0221,0.01239,0.0134107049068808,0.0211804608464241,train,1.0107056426060037,0.5615480690732598,0.013410706037282944,0.021180459499955177,reference_results.csv,True,0.0134107049068808,0.0211804608464241,0.5615480550318956,2.500474190349497e-06,8.429103102833637e-06,-6.357127600917686e-06
4e_synth_08669,0.4969,0.522686361092329,0.01089,0.0129,0.0117410399809479,0.0167362671366333,train,1.0518944678855484,0.5226863330096007,0.011741041111350058,0.01673626107752323,reference_results.csv,True,0.0117410399809479,0.0167362671366333,0.522686361092329,-5.372768538722911e-06,9.627785620903763e-06,-3.620347370085501e-05
4e_synth_08670,0.5657,0.5563217188656331,0.03064,0.01418,0.0141519739890098,0.0305020652174949,train,0.983421811676919,0.5563216627001762,0.014151973989009857,0.03050206521749496,reference_results.csv,True,0.0141519739890098,0.0305020652174949,0.5563217188656331,-1.0095859093093643e-05,4.045080548599855e-13,2.0474038295395792e-13
4e_synth_08671,0.6439,0.6385823770046235,0.04149,0.01608,0.0181441585236787,0.0405888813436031,train,0.9917415390660403,0.6385822365909815,0.018144159654080866,0.04058889480829239,reference_results.csv,True,0.0181441585236787,0.0405888813436031,0.6385823770046235,-2.1988336525273292e-05,6.230116225887376e-06,3.317334414836468e-05
4e_synth_08672,0.5718,0.5779310554072261,0.02944,0.01399,0.0150703081238269,0.0297436140829324,train,1.0107223774173244,0.5779309571176767,0.015070306993424891,0.02974362889409065,reference_results.csv,True,0.0150703081238269,0.0297436140829324,0.5779310554072261,-1.700714098486017e-05,-7.500855316435768e-06,4.979609475147104e-05
4e_synth_08673,0.828,0.8073965314745903,0.09423,0.03201,0.0311067844772338,0.0972674162793159,train,0.97511658390651,0.8073964472264052,0.031106784477233886,0.09726738396406173,reference_results.csv,True,0.0311067844772338,0.0972674162793159,0.8073965314745903,-1.0434548801073742e-05,2.788336218496649e-13,-3.322310327872628e-05
4e_synth_08674,0.6802,0.6985779809355737,0.03185,0.01731,0.0174492664480209,0.0346976004517078,train,1.0270184959358624,0.6985778124392032,0.017449267578423022,0.03469760045170783,reference_results.csv,True,0.0174492664480209,0.0346976004517078,0.6985779809355737,-2.4119908587180316e-05,6.478221453998608e-06,9.999097651673056e-14
4e_synth_08675,0.5331,0.5413074425891042,0.0266,0.02255,0.0135059491956233,0.0296865628480911,train,1.0153956904691506,0.5413072600513696,0.013505944674015044,0.02968654399752617,reference_results.csv,True,0.0135059491956233,0.0296865628480911,0.5413074425891042,-3.37216376928468e-05,-3.347864108419624e-05,-6.349864424649492e-05
4e_synth_08676,0.5517,0.5448254642635584,0.02902,0.01428,0.0136872182136774,0.0317345286190509,train,0.9875393588246482,0.5448253378912806,0.013687217083275317,0.031734531311988834,reference_results.csv,True,0.0136872182136774,0.0317345286190509,0.5448254642635584,-2.3195002077257756e-05,-8.258815378371331e-06,8.485829323231776e-06
4e_synth_08677,0.7488,0.7343415601968766,0.02827,0.01579,0.0168042296260595,0.0279179516780376,train,0.9806911861603588,0.7343415882796049,0.016804228495657443,0.02791794629216194,reference_results.csv,True,0.0168042296260595,0.0279179516780376,0.7343415601968766,3.824205231886279e-06,-6.726890085628113e-06,-1.9291800932371866e-05
4e_synth_08678,0.8888,0.8991504436135294,0.01845,0.01856,0.0172421700030565,0.0165038753521442,train,1.0116454136065811,0.8991503312826157,0.017242165481448173,0.016503874005675316,reference_results.csv,True,0.0172421700030565,0.0165038753521442,0.8991504436135294,-1.2493005423037252e-05,-2.6224125655522105e-05,-8.158501294853388e-06
4e_synth_08679,0.6465,0.6456413639426232,0.02092,0.01397,0.0137443001279234,0.0205192005318403,train,0.9986718699808556,0.6456413077771663,0.013744302388727665,0.020519193799495697,reference_results.csv,True,0.0137443001279234,0.0205192005318403,0.6456413639426232,-8.699172633236395e-06,1.6449031549383668e-05,-3.280997518150289e-05
4e_synth_08680,0.6979,0.6909285546332598,0.01755,0.01344,0.0138092971175909,0.0183514212432503,train,0.9900108248076512,0.6909285827159881,0.013809297117590904,0.01835140912503004,reference_results.csv,True,0.0138092971175909,0.0183514212432503,0.6909285546332598,4.064490919740668e-06,2.5123993802219503e-14,-6.603423298917549e-05
4e_synth_08681,0.6772,0.6810593571484089,0.02481,0.01481,0.0148148802071809,0.025700091150999,train,1.0056989916544727,0.6810593009829522,0.014814873424768447,0.025700083072185517,reference_results.csv,True,0.0148148802071809,0.025700091150999,0.6810593571484089,-8.246778513563483e-06,-4.5781081979717964e-05,-3.143496042605204e-05
4e_synth_08682,0.7126,0.7004699143469334,0.08634,0.0229,0.0225207702004909,0.0678437256288528,train,0.9829777074753484,0.7004699143469334,0.022520756635665894,0.06784370947122574,reference_results.csv,True,0.0225207702004909,0.0678437256288528,0.7004699143469334,0.0,-6.023250930383933e-05,-2.381594894146811e-05
4e_synth_08683,0.5801,0.5747977390289307,0.01726,0.01114,0.0119400190085172,0.0163212133777141,train,0.9908597466452866,0.5747976266980172,0.011940016747713089,0.01632121270447969,reference_results.csv,True,0.0119400190085172,0.0163212133777141,0.5747977390289307,-1.9542685355835333e-05,-1.8934677658517373e-05,-4.1249041576306015e-06
4e_synth_08684,0.608,0.6030365231364966,0.03225,0.01556,0.0159089862146973,0.0353769532692432,train,0.9918363867376588,0.6030364669710397,0.015908983953893185,0.03537695057630538,reference_results.csv,True,0.0159089862146973,0.0353769532692432,0.6030365231364966,-9.313773658156669e-06,-1.4210862253083047e-05,-7.61212475446508e-06
4e_synth_08685,0.6483,0.6493287385106087,0.02035,0.01347,0.0135350841790437,0.0202695409566164,train,1.0015868247888458,0.6493287385106087,0.013535085309445857,0.0202695409566164,reference_results.csv,True,0.0135350841790437,0.0202695409566164,0.6493287385106087,0.0,8.351644824239335e-06,0.0
4e_synth_08686,0.6177,0.6014595515653491,0.0161,0.0115,0.0114986309051513,0.0153362309646606,train,0.973708194212966,0.6014595094412565,0.011498633165955544,0.015336215480268,reference_results.csv,True,0.0114986309051513,0.0153362309646606,0.6014595515653491,-7.00364514103022e-06,1.9661508070970387e-05,-0.00010096608897676492
4e_synth_08687,1.133,1.165023169118166,0.02398,0.02109,0.0225079039639234,0.0218029832500219,train,1.0282640504132092,1.1650232252836228,0.022507903963923454,0.02180298055708408,reference_results.csv,True,0.0225079039639234,0.0218029832500219,1.165023169118166,4.820973369348658e-06,2.4662958985533883e-13,-1.2351235561538795e-05
4e_synth_08688,0.5595,0.5619253886118531,0.03032,0.01431,0.0138849933630228,0.028210224301815,train,1.004334921558272,0.5619253886118531,0.013884993363022805,0.028210232380628582,reference_results.csv,True,0.0138849933630228,0.028210224301815,0.5619253886118531,0.0,3.748053954271001e-14,2.8637892052740683e-05
4e_synth_08689,0.6658,0.6788231856524944,0.02189,0.01501,0.0143502962529659,0.0221774806916713,train,1.0195602067475136,0.678823073321581,0.014350298513770102,0.022177468573451042,reference_results.csv,True,0.0143502962529659,0.0221774806916713,0.6788231856524944,-1.6547889912140092e-05,1.5754407867132323e-05,-5.4642005670528984e-05
4e_synth_08690,0.6177,0.6160765555247665,0.02523,0.01396,0.013895971828103,0.0274976500564813,train,0.9973717913627432,0.6160764572352171,0.013895970697700977,0.027497666214108464,reference_results.csv,True,0.013895971828103,0.0274976500564813,0.6160765555247665,-1.5954112927520095e-05,-8.134746068648481e-06,5.876002905747117e-05
4e_synth_08691,0.7478,0.7346063241600991,0.07745,0.0218,0.0201947237372398,0.0556393205165863,train,0.9823566784703116,0.7346062679946423,0.020194719215631485,0.05563934744596481,reference_results.csv,True,0.0201947237372398,0.0556393205165863,0.7346063241600991,-7.645653853326744e-06,-2.239004789450982e-05,4.8399905429855307e-05
4e_synth_08692,0.533,0.5361572808235884,0.01548,0.0123,0.0116076966202259,0.0164277258020639,train,1.005923603796601,0.5361572808235884,0.011607697750627994,0.016427728495001792,reference_results.csv,True,0.0116076966202259,0.0164277258020639,0.5361572808235884,0.0,9.738384195371679e-06,1.6392639650541954e-05
4e_synth_08693,0.6006,0.5965253459811211,0.02897,0.0152,0.0148945045998692,0.0325248870277404,train,0.9932156942742608,0.596525261732936,0.014894503469467163,0.032524881641864775,reference_results.csv,True,0.0148945045998692,0.0325248870277404,0.5965253459811211,-1.412315263089578e-05,-7.589389966078814e-06,-1.6559244688028325e-05
4e_synth_08694,0.5818,0.5859762796834111,0.03602,0.01418,0.0138998332816362,0.0293607119822502,train,1.00717820502477,0.5859761392697692,0.013899829890429974,0.02936070659637451,reference_results.csv,True,0.0138998332816362,0.0293607119822502,0.5859762796834111,-2.3962342300221745e-05,-2.439745972903798e-05,-1.834381840990216e-05
4e_synth_08695,0.6012,0.5836103800237179,0.01262,0.01064,0.0104044423782825,0.0121070207968354,train,0.9707424817427112,0.5836101553618909,0.010404451421499252,0.012107016757428646,reference_results.csv,True,0.0104044423782825,0.0121070207968354,0.5836103800237179,-3.8495173273238615e-05,8.691688053077444e-05,-3.336416795936145e-05
4e_synth_08696,0.6407,0.6158188964918256,0.02376,0.01354,0.0130271029582619,0.0216629222059249,train,0.961165750728618,0.6158188403263688,0.013027104088664055,0.021662916820049283,reference_results.csv,True,0.0130271029582619,0.0216629222059249,0.6158188964918256,-9.120450372814503e-06,8.677310354019905e-06,-2.4862184177289414e-05
4e_synth_08697,0.6088,0.5950346726343037,0.03206,0.01431,0.0145320423007011,0.0329777099132537,train,0.9773894097146906,0.5950344900965691,0.014532038909494876,0.03297770452737808,reference_results.csv,True,0.0145320423007011,0.0329777099132537,0.5950346726343037,-3.0676823215392097e-05,-2.3336060779685143e-05,-1.6331866690127093e-05
4e_synth_08698,0.6914,0.6989142996907234,0.05155,0.02016,0.0200804513901472,0.0489495647013187,train,1.0108682379096374,0.6989142996907234,0.020080444607734678,0.048949583551883696,reference_results.csv,True,0.0200804513901472,0.0489495647013187,0.6989142996907234,0.0,-3.377619550837694e-05,3.8510179023784365e-05
4e_synth_08699,0.687,0.7140711660206318,0.02046,0.01396,0.0149864209848642,0.0217276644712686,train,1.0394048995933505,0.7140711379379034,0.014986422115266322,0.0217276671642065,reference_results.csv,True,0.0149864209848642,0.0217276644712686,0.7140711660206318,-3.932763245638864e-06,7.542842442119706e-06,1.239405139015892e-05
4e_synth_08700,0.6931,0.684260900515318,0.02099,0.01572,0.0143380166950821,0.0202098869973421,train,0.9872470069475082,0.6842608443498612,0.014338025738298892,0.020209878918528556,reference_results.csv,True,0.0143380166950821,0.0202098869973421,0.684260900515318,-8.208193203444808e-06,6.30716017705957e-05,-3.9974560700356045e-05
4e_synth_08701,0.6113,0.6292579282850027,0.02533,0.01729,0.020080256960988,0.0254011360019445,train,1.0293766207835804,0.6292579844504596,0.020080250178575516,0.025401134655475614,reference_results.csv,True,0.020080256960988,0.0254011360019445,0.6292579282850027,8.925665345850435e-06,-3.377652235981688e-05,-5.300821536769246e-06
