spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_synth_08349,0.6915,0.6829131542146206,0.02837,0.02233,0.018529155388474463,0.029379726816415784,train,0.9875822909828208
4e_synth_08350,0.738,0.7412449688196183,0.03373,0.01788,0.01993311026036739,0.03889529003620147,train,1.00439697672035
4e_synth_08351,0.4731,0.462846489931643,0.01379,0.008502,0.010110782002210616,0.01423277477055788,train,0.9783269708975756
4e_synth_08352,0.9681,1.0128326980471611,0.02307,0.01754,0.019128419969081878,0.026306037175655363,train,1.0462066915062092
4e_synth_08353,0.5869,0.6299581992000342,0.01089,0.01149,0.012507519290447234,0.01665200713098049,train,1.073365478275744
4e_synth_08354,0.6618,0.6730464280098677,0.05372,0.01805,0.018792661158442497,0.047040427955389014,train,1.0169936959955692
4e_synth_08355,1.032,1.0381612409293652,0.03302,0.02252,0.0223720092856884,0.03228274344205856,train,1.0059701946989974
4e_synth_08356,0.6758,0.6633528037428856,0.02255,0.01442,0.013729075872600078,0.021924508802890777,train,0.9815815385363801
4e_synth_08357,0.8437,0.86614239782691,0.04063,0.01991,0.02138633031606674,0.041393638890981674,train,1.0265999737192248
4e_synth_08358,0.5093,0.5224090581908822,0.01589,0.01311,0.011730700193047523,0.01758159446597099,train,1.025739364207505
4e_synth_08359,0.5076,0.5361993768334389,0.03582,0.01367,0.015405991197526454,0.03596902797102928,train,1.056342349947673
4e_synth_08360,0.5531,0.5514673805609346,0.02572,0.02232,0.013451280689835548,0.027708190670013427,train,0.9970482382226262
4e_synth_08361,0.7158,0.7182294598609209,0.03601,0.01792,0.017237684567570685,0.034284775772094725,train,1.0033940484226334
4e_synth_08362,0.6314,0.6336812388330698,0.01699,0.01191,0.012407164453864097,0.01801864212155342,train,1.003612985164824
4e_synth_08363,1.171,1.1749595685720444,0.0344,0.02531,0.026800999273657797,0.03530811369895935,train,1.0033813565944016
4e_synth_08364,0.7101,0.7151007911741734,0.0263,0.02786,0.028067725592851638,0.022975900409817694,train,1.0070423759670095
4e_synth_08365,0.6498,0.633105149742961,0.02945,0.01439,0.013118812479674816,0.016679018644094466,train,0.9743077096690688
4e_synth_08366,0.7321,0.7158611591279507,0.01593,0.01545,0.015135247462987899,0.014983755022287368,train,0.9778188213740618
4e_synth_08367,0.7268,0.7202618349969387,0.02773,0.03069,0.028298470049500465,0.023906933852434156,train,0.9910041758350836
4e_synth_08368,0.7496,0.7634123793810607,0.02158,0.01768,0.015184338564872741,0.024916921539902687,train,1.018426333219131
4e_synth_08369,0.5287,0.525686410883069,0.018,0.01314,0.011908722696304322,0.018168370812535285,train,0.9943000016702649
4e_synth_08370,1.061,1.088998617810011,0.02443,0.01916,0.02085529228389263,0.023140265218019485,train,1.0263888952026494
4e_synth_08371,0.6283,0.605874114343524,0.01949,0.01233,0.012518800703287125,0.01914650643110275,train,0.9643070417690977
4e_synth_08372,0.6279,0.6254337627470493,0.02416,0.01399,0.013725861009061336,0.023600684881210324,train,0.9960722451776546
4e_synth_08373,0.7525,0.7605021943211556,0.02632,0.01793,0.01603447667211294,0.026911991279125212,train,1.0106341452772833
4e_synth_08374,0.5758,0.5740939437314868,0.02792,0.01441,0.013945485700368881,0.033029772480726236,train,0.9970370679602064
4e_synth_08375,0.5053,0.523520558539033,0.01176,0.01292,0.011763567764163017,0.01739533607304096,train,1.0360588928142351
4e_synth_08376,0.564,0.5757199758291245,0.03133,0.0136,0.014708689104616642,0.03083453936398029,train,1.0207800989878095
4e_synth_08377,0.6116,0.6294975301235914,0.03845,0.01877,0.01770056726664305,0.03781024074554443,train,1.0292634567096002
4e_synth_08378,0.6603,0.6559013045102358,0.05218,0.02157,0.020802852931022645,0.04305334226846695,train,0.9933383378922244
4e_synth_08379,0.6872,0.6616180212795735,0.01938,0.01328,0.012752538464665413,0.020293903292119504,train,0.9627736048887856
4e_synth_08380,0.6889,0.6939511267721653,0.04259,0.02063,0.020597942683696746,0.04101184762716294,train,1.0073321625376184
4e_synth_08381,0.6916,0.6998121606826783,0.02462,0.01382,0.013794283117055892,0.02182930402457714,train,1.0118741478928257
4e_synth_08382,0.6076,0.604566849295795,0.05487,0.02468,0.021427947199344634,0.050411143255233756,train,0.9950079810661536
4e_synth_08383,0.6329,0.6114183750778437,0.02276,0.01328,0.012552284343540668,0.02336140119552612,train,0.9660584216745831
4e_synth_08384,0.6445,0.6469736085772515,0.02049,0.01321,0.01338367360174656,0.020280097272992133,train,1.0038380272726943
4e_synth_08385,0.5505,0.5447689056485892,0.03923,0.01505,0.015867062992453575,0.03917896949529648,train,0.9895892927313155
4e_synth_08386,0.6025,0.5988723600059748,0.01957,0.01256,0.012918186456263065,0.01718933844566345,train,0.9939790207568046
4e_synth_08387,0.496,0.48304804631993176,0.01616,0.00909,0.010643207037746906,0.015417357737123966,train,0.9738871901611528
4e_synth_08388,0.7628,0.7742360526382923,0.04395,0.01954,0.01973528763413429,0.03667881906509399,train,1.0149922032489411
4e_synth_08389,0.82,0.8538799059808255,0.02766,0.01821,0.01743200520813465,0.024937354205846786,train,1.0413169585132018
4e_synth_08390,0.6391,0.6326321523487568,0.0229,0.01393,0.01419047322332859,0.022894968202114105,train,0.9898797564524437
4e_synth_08391,0.667,0.6936624924898147,0.03601,0.01799,0.017163560711443423,0.040643224829435345,train,1.0399737518587926
4e_synth_08392,0.8121,0.771825094240904,0.09043,0.02824,0.027463358377218246,0.08890645285606384,train,0.9504064699432384
4e_synth_08393,0.6511,0.6531560212314129,0.02252,0.01348,0.01349988458842039,0.022824977400898932,train,1.0031577656756456
4e_synth_08394,0.5669,0.5887189793512225,0.05381,0.01794,0.019334759044647216,0.05675697589874268,train,1.0384882331120524
4e_synth_08395,0.5311,0.5511364958137274,0.02526,0.01224,0.013497342314124108,0.02749010579109192,train,1.0377264089883775
4e_synth_08396,0.5034,0.5146231217458844,0.02005,0.01127,0.012631929083466529,0.020592632907629013,train,1.0222946399401758
4e_synth_08397,0.51,0.5117577426791191,0.01433,0.01281,0.011563686675727367,0.016790377683341504,train,1.0034465542727826
4e_synth_08398,0.713,0.6935939987152815,0.02151,0.01583,0.014330624995827674,0.020314230260252954,train,0.972782606893803
4e_synth_08399,0.7362,0.6957652148604394,0.04581,0.02347,0.026258761217594146,0.05185871314644813,train,0.9450763581369729
4e_synth_08400,0.4882,0.4959790896393359,0.01973,0.01114,0.012244481506943702,0.019642878834307192,train,1.0159342270367389
4e_synth_08401,1.103,1.1409081370949745,0.02381,0.02046,0.02214631320476532,0.020760638567805287,train,1.0343682113281727
4e_synth_08402,0.6684,0.6711623577624559,0.02473,0.01507,0.014856666650772093,0.02436614438652992,train,1.00413279138608
4e_synth_08403,0.5713,0.5820690594762564,0.02497,0.01311,0.013305821679532528,0.025265626022815704,train,1.0188500953549036
4e_synth_08404,0.6221,0.6183346736729145,0.02345,0.01344,0.013512248926460742,0.02143766334056854,train,0.9939473937838201
4e_synth_08405,0.4743,0.4858153745405376,0.02409,0.009224,0.011094507637023925,0.017043583184480668,train,1.0242786728664086
4e_synth_08406,0.502,0.517929343482852,0.01743,0.01309,0.011682276028394698,0.017373458645939824,train,1.031731759926
4e_synth_08407,0.5533,0.5506159964844585,0.02021,0.01151,0.012239273744523525,0.019167058932781218,train,0.9951490990140222
4e_synth_08408,0.684,0.6941377365022898,0.03318,0.02023,0.01631633904159069,0.029648938466906544,train,1.01482125219633
4e_synth_08409,0.4668,0.48562950198203325,0.04971,0.01621,0.020639351572990416,0.055778841626644135,train,1.0403374078449728
4e_synth_08410,0.6501,0.6579210985839368,0.055,0.01836,0.01923304772555828,0.05015582043170928,train,1.012030608497057
4e_synth_08411,0.6567,0.658655630427599,0.02485,0.01518,0.014151528610587119,0.02334899079144001,train,1.0029779662366363
4e_synth_08412,0.5855,0.575582847866416,0.02848,0.01262,0.011827176620066165,0.017942897185385227,train,0.983062080045117
4e_synth_08413,0.5581,0.5445403824463486,0.03018,0.01488,0.014871790300309657,0.029655662732720373,train,0.9757039642471754
4e_synth_08414,0.6466,0.6552719705671073,0.01813,0.0115,0.012100536105036735,0.015828805652260778,train,1.0134116464075276
4e_synth_08415,0.6004,0.6217686858654022,0.02846,0.01377,0.014479224263131618,0.028211864300966262,train,1.035590749276153
4e_synth_08416,0.7876,0.7855291848659516,0.09212,0.0294,0.028447913727164268,0.09421192281961441,train,0.9973707273564647
4e_synth_08417,0.6497,0.6839799889832736,0.04501,0.01845,0.01883518914580345,0.04672200151920318,train,1.0527627966496438
4e_synth_08418,0.8242,0.8165030863046647,0.01572,0.01512,0.016071478123664856,0.014346509654223918,train,0.9906613519833349
4e_synth_08419,0.5916,0.5964879959523678,0.02779,0.01327,0.013183340352475642,0.02514092414975166,train,1.0082623325766866
4e_synth_08420,0.8355,0.835324580192566,0.02574,0.01798,0.016206064926683902,0.022618565061092374,train,0.9997900421215631
4e_synth_08421,0.666,0.6816008483171463,0.06032,0.0204,0.021000243743658064,0.05558369519233704,train,1.0234246971728922
4e_synth_08422,0.6516,0.6892663098573685,0.01719,0.01366,0.01325952493160963,0.018424765425324438,train,1.057805877620271
4e_synth_08423,0.5743,0.5766857408583164,0.02436,0.01671,0.016919231082499025,0.03929924956440925,train,1.0041541717888147
4e_synth_08424,0.6199,0.6258315826773644,0.02416,0.01329,0.013996694045364856,0.023296983429193494,train,1.0095686121590004
4e_synth_08425,0.6803,0.6844623660087585,0.03618,0.01846,0.017740326899290084,0.03949887704730033,train,1.0061184271773607
4e_synth_08426,0.5964,0.5904014296501875,0.01488,0.0113,0.011389807096123694,0.014645981847345828,train,0.9899420349600728
4e_synth_08427,0.529,0.5502000772356987,0.02676,0.01281,0.013334195902347565,0.025757474963665008,train,1.0400757603699409
4e_synth_08428,0.7999,0.8006275267899037,0.01811,0.01482,0.015878847434222697,0.016339228458702563,train,1.0009095221776518
4e_synth_08429,0.5631,0.5697542214244604,0.05445,0.02098,0.020591072099804878,0.04782483497142792,train,1.0118171220466354
4e_synth_08430,0.7949,0.8012042898654939,0.03831,0.01777,0.018023319670856,0.03283417093992233,train,1.0079309219593582
4e_synth_08431,0.6803,0.6762150303363801,0.02111,0.01348,0.013867951421141623,0.018405273941159248,train,0.9939953407855064
4e_synth_08432,0.6695,0.7019846967160702,0.02131,0.01422,0.01490496647119522,0.022185244431495665,train,1.04852083154006
4e_synth_08433,0.7749,0.783149285966158,0.09003,0.02836,0.029592959043979645,0.08638050946712494,train,1.010645613583892
4e_synth_08434,0.631,0.6211900693297386,0.02951,0.0181,0.015996851238608358,0.03188911402344703,train,0.9844533586842134
4e_synth_08435,1.097,1.105107544797659,0.03403,0.02475,0.023943277231454847,0.035353449307680127,train,1.007390651593126
4e_synth_08436,0.6351,0.647198354652524,0.03658,0.01536,0.01654049325406551,0.03964985391497612,train,1.0190495270863233
4e_synth_08437,0.5988,0.5869173740357161,0.02422,0.01302,0.01333278176933527,0.023277631977796552,train,0.980155935263387
4e_synth_08438,0.6026,0.5929769247531891,0.0542,0.01918,0.01853934257209301,0.05084546565771103,train,0.984030741376019
4e_synth_08439,0.4803,0.4925785169556737,0.01995,0.01096,0.012651557385325432,0.02144662274479866,train,1.0255642659914088
4e_synth_08440,0.638,0.6492095554113388,0.023,0.01351,0.01298593145340681,0.02244900153636932,train,1.0175698360679293
4e_synth_08441,0.5701,0.5895371977254749,0.05325,0.0194,0.019587828942537307,0.0520057044661045,train,1.0340943654191805
4e_synth_08442,0.6039,0.6024967169314623,0.03437,0.01579,0.01670118443250656,0.036398955498933794,train,0.9976762989426434
4e_synth_08443,0.5621,0.5837277939110994,0.02817,0.01322,0.014347498507797717,0.02963592484474182,train,1.0384767726580668
4e_synth_08444,0.6397,0.6488019065260887,0.05103,0.02004,0.018437631253004072,0.04554668225884437,train,1.0142283985088145
4e_synth_08445,0.7334,0.740965377175808,0.02835,0.02375,0.02102503346145153,0.031164158996343613,train,1.0103154856501335
4e_synth_08446,0.7499,0.7614041834741831,0.02441,0.03065,0.023183907020688056,0.025413352514505386,train,1.0153409567598122
4e_synth_08447,0.5,0.5052566191405058,0.02081,0.01155,0.012779289430081844,0.021418973005414007,train,1.0105132382810116
4e_synth_08448,0.5397,0.544621611738205,0.02251,0.01268,0.012959683516919613,0.020428564322590825,train,1.009119162012609
4e_synth_08449,0.6611,0.6445921089619399,0.01661,0.01209,0.012285346672832965,0.0160607120347023,train,0.975029661113205
4e_synth_08450,0.6924,0.6900658251345158,0.0254,0.02013,0.020422325676083562,0.025504431712031362,train,0.996628863568047
4e_synth_08451,0.5645,0.5600452218636871,0.01914,0.01205,0.012098363472223282,0.018652578542232512,train,0.9921084532571959
4e_synth_08452,0.5112,0.5365876486361026,0.04093,0.01517,0.015818963253200053,0.04047431030273437,train,1.0496628494446452
4e_synth_08453,0.6189,0.617605140554905,0.02444,0.01365,0.013338276653885841,0.026731009697914122,train,0.9979078050652852
4e_synth_08454,0.9479,0.982180063021183,0.01889,0.0214,0.01884195912390947,0.018837261566519735,train,1.0361642188217988
4e_synth_08455,0.5807,0.5880965397179126,0.04407,0.01779,0.0181714645165205,0.04889542587876319,train,1.0127372821042064
4e_synth_08456,0.5806,0.5741982429847121,0.026,0.01337,0.014518310176134109,0.025131094926595685,train,0.9889738942209991
4e_synth_08457,0.5819,0.5975467148125172,0.02402,0.01368,0.012899759771823883,0.024388313997387882,train,1.0268890098170085
4e_synth_08458,0.6427,0.6464682317972184,0.02318,0.01343,0.013554446836411953,0.022737089334726332,train,1.0058631271156344
4e_synth_08459,0.6924,0.6894074255675078,0.02109,0.01454,0.01385695600003004,0.020549928299188613,train,0.9956779687572325
4e_synth_08460,0.6276,0.6216268119215965,0.02083,0.01307,0.013271803359091281,0.02093027076244354,train,0.9904824919082161
4e_synth_08461,0.7377,0.7402187697589397,0.04215,0.01909,0.01901387632548809,0.038719874757528305,train,1.0034143551022634
4e_synth_08462,0.5716,0.5713355177357793,0.02304,0.01287,0.013846306481957435,0.02373209216952324,train,0.999537294849159
4e_synth_08463,0.4103,0.4548025012955069,0.04566,0.02194,0.023209169246554372,0.049215863939523694,train,1.1084633226797633
4e_synth_08464,0.6059,0.5942530039310455,0.01267,0.0126,0.011502119325995444,0.012958851571083068,train,0.9807773624872842
4e_synth_08465,0.5281,0.5540506124556065,0.02419,0.01246,0.013145088676214218,0.023760420529246328,train,1.0491395804877988
4e_synth_08466,0.9461,0.9314042434811594,0.03194,0.02056,0.019958205186724663,0.030413149795532224,train,0.9844670156232527
4e_synth_08467,0.6402,0.6425401882469655,0.01158,0.01289,0.014164138245880604,0.01788703824877739,train,1.0036554018228139
4e_synth_08468,0.6201,0.6167526612520218,0.0516,0.0174,0.016820258727669714,0.045967857738733284,train,0.9946019371908108
4e_synth_08469,0.5514,0.5608266378223896,0.02439,0.01223,0.012726876076459883,0.023965394840240475,train,1.0170958248501807
4e_synth_08470,0.786,0.7796904486417771,0.04078,0.0195,0.018331884398460386,0.04095564601421356,train,0.991972580969182
4e_synth_08471,0.5349,0.5437335797011853,0.02854,0.01286,0.013860037476122378,0.02911664159953594,train,1.0165144507406716
4e_synth_08472,0.6717,0.7218899592578412,0.01636,0.01395,0.013724826691150665,0.01729581922799349,train,1.0747207968703905
4e_synth_08473,0.4997,0.5204170800596476,0.02437,0.01213,0.012612855809032916,0.0235159031188488,train,1.0414590355406197
4e_synth_08474,0.4926,0.49516684586554766,0.02697,0.01272,0.013418921799659728,0.028799204818010328,train,1.00521081174492
4e_synth_08475,0.5974,0.6063710803464055,0.02209,0.01273,0.012926650907099246,0.02271106478333473,train,1.015016873696695
4e_synth_08476,0.6043,0.6270229081809521,0.02538,0.01407,0.013711658637225628,0.026029297417402265,train,1.0376020324027009
4e_synth_08477,0.536,0.5635864679545164,0.0172,0.01211,0.011856867761313915,0.016047062879204748,train,1.0514672909599185
4e_synth_08478,0.6398,0.6431805025368929,0.04624,0.01738,0.01655509691864252,0.03497353232860565,train,1.0052836863658843
4e_synth_08479,0.7112,0.7117927019357682,0.02143,0.01542,0.01456493700146675,0.019961715270280837,train,1.0008333829243083
4e_synth_08480,0.5998,0.6100333629965782,0.01953,0.01297,0.013144784598052501,0.02052644588112831,train,1.0170612920916609
4e_synth_08481,0.7666,0.7532363500058652,0.08855,0.02506,0.02637723639965057,0.07931272172927857,train,0.9825676363238524
4e_synth_08482,0.517,0.5233115949571132,0.01983,0.01155,0.012433152397871017,0.01943177606999874,train,1.0122081140369694
4e_synth_08483,0.7571,0.7760558696031571,0.0887,0.02749,0.0284551505613327,0.09033262197017669,train,1.0250374714082118
4e_synth_08484,0.5803,0.5803846574276685,0.02939,0.01462,0.015603535744845867,0.03363187837600708,train,1.0001458856241057
4e_synth_08485,0.882,0.8848417880117894,0.04102,0.02034,0.021004360668063164,0.04097341940402985,train,1.003221981872777
4e_synth_08486,0.8604,0.8426958470702172,0.0955,0.03537,0.0329479924416542,0.10119959565639496,train,0.9794233461996945
4e_synth_08487,0.7905,0.7983959046959878,0.04648,0.01993,0.02112643957197666,0.04698495074272155,train,1.0099884942390738
4e_synth_08488,0.5823,0.594987620022893,0.01753,0.01257,0.013772076368033886,0.0182910893368721,train,1.0217888030618116
4e_synth_08489,0.6059,0.6244711991488934,0.06059,0.03291,0.026056821666955946,0.05999864292383193,train,1.0306506010049403
4e_synth_08490,1.129,1.1672349086403848,0.03456,0.02553,0.026705378561019896,0.03720161794066429,train,1.0338661724006952
